Id,LastName,Origin
6097,Shepherd,English
6098,Sheppard,English
6099,Sheridan,English
6102,Sherry,English
6104,Shields,English
6108,Showell,English
6119,Sinclair,English
6134,Small,English
6139,Smithson,English
6141,Smyth,English
6142,Smythe,English
6146,Snow,English
6155,Sparrow,English
6158,Speight,English
6161,Spicer,English
6168,Stack,English
6176,Stannard,English
6183,Steer,English
6190,Stevens,English
6194,Stock,English
6196,Stockley,English
6197,Stoddart,English
6200,Stone,English
6205,Stott,English
6208,Strange,English
6210,Stretton,English
6212,Stringer,English
6214,Stroud,English
6215,Stuart,English
6222,Sullivan,English
6224,Sumner,English
6228,Swain,English
6239,Symonds,English
6245,Tamber,English
6249,Tansley,English
6254,Tarrant,English
6262,Taylor,English
6266,Teasdale,English
6272,Templar,English
6276,Tennant,English
6284,Thirlway,English
6288,Thomas,English
6290,Thompson,English
6294,Thorley,English
6301,Thorp,English
6303,Thurbon,English
6306,Thurlow,English
6313,Tillett,English
6314,Tilley,English
6320,Timney,English
6322,Tindall,English
6331,Titmarsh,English
6339,Tohill,English
6342,Tollis,English
6350,Tompkin,English
6361,Topliss,English
6364,Torrance,English
6367,Tosh,English
6368,Totten,English
6380,Trafford,English
6382,Trainor,English
6395,Trigg,English
6396,Trimble,English
6400,Trotman,English
6402,Trueman,English
6416,Turford,English
6418,Turkington,English
6430,Tutton,English
6433,Twiggs,English
6435,Tyler,English
6454,Upton,English
6455,Urwin,English
6458,Uttley,English
6466,Valmary,English
6467,Vancoller,English
6473,Varey,English
6475,Varndell,English
6476,Vass,English
6481,Veevers,English
6495,Vickery,English
6496,Victor,English
6503,Viner,English
6510,Voakes,English
6513,Vollans,English
6516,Wade,English
6521,Wainwright,English
6523,Wakefield,English
6525,Wakeham,English
6545,Wane,English
6549,Ward,English
6570,Watling,English
6574,Watts,English
6576,Wears,English
6584,Welch,English
6585,Weldon,English
6589,Wells,English
6590,Welsh,English
6593,Werner,English
6597,Westgate,English
6605,Wheatley,English
6609,Whitaker,English
6618,Whitham,English
6624,Whittingham,English
6631,Wickham,English
6635,Wiggins,English
6636,Wigley,English
6643,Wilkes,English
6648,Wilks,English
6650,Will,English
6651,Willett,English
6653,Williams,English
6665,Winfield,English
6668,Winship,English
6671,Wintersgill,English
6675,Wither,English
6676,Withers,English
6677,Wolf,English
6683,Woodford,English
6692,Woodward,English
6698,Worgan,English
6699,Wormald,English
6707,Wray,English
6709,Wrench,English
6739,Yoman,English
6742,Yorke,English
6747,Younis,English
6751,Zaoui,English
6752,Abel,French
6754,Adam,French
6775,Bissette,French
6779,Blanchett,French
6780,Bonfils,French
6783,Bonnaire,French
6785,Bonner,French
6793,Bureau,French
6800,Chastain,French
6808,Coupe,French
6812,Daniau,French
6814,Daviau,French
6818,Delacroix,French
6823,Denis,French
6824,De sauveterre,French
6827,Desjardins,French
6830,Dubois,French
6834,Duguay,French
6842,Fabian,French
6843,Fabre,French
6857,Fortier,French
6862,Gagnier,French
6872,Gosse,French
6875,Guérin,French
6888,Lachapelle,French
6889,Lamar,French
6892,Langlais,French
6901,Leblanc,French
6905,Lefebvre,French
6914,Lestrange,French
6926,Martin,French
6932,Michaud,French
6940,Noel,French
6944,Paget,French
6956,Paul,French
6959,Perreault,French
6960,Perrot,French
6963,Pierre,French
6965,Plourde,French
6966,Poingdestre,French
6990,Sarkozi,French
6994,Sauvage,French
6996,Sauvageon,French
6998,Sauveterre,French
7001,Sergeant,French
7018,Traverse,French
7026,Vipond,French
7043,Albrecht,German
7045,Aleshite,German
7046,Althaus,German
7055,Aust,German
7057,Auttenberg,German
7059,Bach,German
7062,Bader,German
7066,Bauers,German
7078,Beckert,German
7079,Behrend,German
7080,Behrends,German
7085,Berger,German
7086,Bergfalk,German
7092,Beyersdorf,German
7093,Bieber,German
7099,Blumenthal,German
7100,Blumstein,German
7123,Breitbarth,German
7131,Brune,German
7132,Buchholz,German
7137,Busch,German
7148,Dittmar,German
7150,Drechsler,German
7159,Eberhardt,German
7161,Ebner,German
7164,Eichel,German
7178,Feigenbaum,German
7183,Fiedler,German
7189,Förstner,German
7198,Friedrich,German
7203,Fürst,German
7205,Gabler,German
7217,Geissler,German
7223,Gerig,German
7226,Gerver,German
7234,Gotti,German
7238,Greenberg,German
7251,Günther,German
7252,Gunther,German
7257,Haber,German
7267,Hasek,German
7268,Hasenkamp,German
7277,Heintze,German
7281,Hermann,German
7282,Herrmann,German
7289,Hoch,German
7290,Hochberg,German
7291,Hoefler,German
7297,Hofmeister,German
7302,Holzknecht,German
7304,Hoover,German
7308,Houk,German
7311,Huff,German
7316,Hutmacher,German
7317,Ingersleben,German
7321,Jans,German
7326,Jund,German
7329,Kahler,German
7334,Karl,German
7336,Kassmeyer,German
7337,Kästner,German
7340,Käufer,German
7350,Kerwer,German
7353,Kirchner,German
7355,Kistner,German
7357,Klein,German
7378,Kraemer,German
7384,Krause,German
7385,Krauss,German
7386,Krauß,German
7391,Krüger,German
7392,Krüger,German
7399,Kunkel,German
7405,Lafrentz,German
7409,Lange,German
7411,Langer,German
7418,Lehrer,German
7429,Loewe,German
7433,Lorenzen,German
7436,Löwe,German
7460,Melsbach,German
7469,Metz,German
7472,Michel,German
7479,Müller,German
7484,Nussbaum,German
7489,Oliver,German
7490,Oppenheimer,German
7493,Oursler,German
7497,Paternoster,German
7504,Pfaff,German
7505,Pfenning,German
7508,Porsche,German
7509,Portner,German
7514,Rapp,German
7525,Reuter,German
7526,Richard,German
7545,Samuel,German
7569,Schreck,German
7590,Schultze,German
7594,Schuster,German
7601,Schwinghammer,German
7606,Sheinfeld,German
7607,Shriver,German
7610,Siekert,German
7614,Simmon,German
7615,Simon,German
7620,Sitz,German
7632,Spellmeyer,German
7633,Spitznogle,German
7635,Stark,German
7636,Stauss,German
7642,Sternberg,German
7643,Steube,German
7647,Stoppelbein,German
7667,Tobias,German
7669,Tresler,German
7673,Unkle,German
7680,Vogel,German
7682,Vogts,German
7702,Walter,German
7706,Warner,German
7708,Weber,German
7711,Weeber,German
7716,Weigand,German
7719,Weiss,German
7726,West,German
7730,Wexler,German
7734,Winter,German
7740,Wirth,German
7745,Wörnhör,German
7750,Zilberschlag,German
7754,Adamou,Greek
7759,Angelopoulos,Greek
7762,Antonakos,Greek
7770,Batsakis,Greek
7774,Bilias,Greek
7777,Brisimitzakis,Greek
7780,Calpis,Greek
7806,Dounias,Greek
7812,Forakis,Greek
7826,Gomatos,Greek
7830,Hagias,Greek
7832,Honjas,Greek
7833,Horiatis,Greek
7834,Houlis,Greek
7841,Kapsimalles,Greek
7842,Karahalios,Greek
7843,Karameros,Greek
7851,Konstantatos,Greek
7856,Koulaxizis,Greek
7867,Laganas,Greek
7870,Liatos,Greek
7871,Lillis,Greek
7874,Makricosta,Greek
7905,Pefanis,Greek
7912,Polymenakou,Greek
7918,Rousses,Greek
7919,Ruvelas,Greek
7923,Sardelis,Greek
7925,Sklavenitis,Greek
7926,Sortras,Greek
7929,Stamatas,Greek
7931,Stavropoulos,Greek
7934,Tableriou,Greek
7943,Tsahalis,Greek
7949,Vassilikos,Greek
7950,Vassilopulos,Greek
7953,Xydis,Greek
7959,Aodha,Irish
7964,Bradan,Irish
7974,Cassidy,Irish
7987,Coghlan,Irish
7991,Conall,Irish
7994,Connell,Irish
8008,Diarmaid,Irish
8011,Donnchadh,Irish
8017,Dubhain,Irish
8018,Dubhan,Irish
8025,Fearghal,Irish
8027,Finn,Irish
8030,Flanagan,Irish
8033,Gallchobhar,Irish
8035,Giolla,Irish
8040,Kavanagh,Irish
8044,Lennon,Irish
8053,Madaidhin,Irish
8056,Mahoney,Irish
8059,Manus,Irish
8065,Mclain,Irish
8068,Mcneil,Irish
8073,Mohan,Irish
8074,Molloy,Irish
8090,Nolan,Irish
8099,O'Mooney,Irish
8102,O'Bree,Irish
8106,O'Connell,Irish
8108,O'Dell,Irish
8110,O'Donnell,Irish
8114,O'Gorman,Irish
8133,O'Reilly,Irish
8144,Quinn,Irish
8149,Reilly,Irish
8151,Rhys,Irish
8157,Roach,Irish
8158,Rodagh,Irish
8164,Samuel,Irish
8166,Seaghdha,Irish
8167,Sechnall,Irish
8178,Tadhgan,Irish
8191,Abate,Italian
8204,Abbracciabeni,Italian
8214,Acciaioli,Italian
8216,Acconcio,Italian
8227,Acquati,Italian
8228,Adalardi,Italian
8229,Adami,Italian
8232,Addario,Italian
8244,Agnelli,Italian
8257,Alagona,Italian
8274,Alemagna,Italian
8284,Aliberti,Italian
8289,Alò,Italian
8292,Altamura,Italian
8306,Amoretto,Italian
8308,Ansaldi,Italian
8312,Antonini,Italian
8313,Antonino,Italian
8318,Ardizzone,Italian
8319,Ardovini,Italian
8321,Aringheri,Italian
8323,Armani,Italian
8331,Aucciello,Italian
8342,Baldovini,Italian
8348,Bartalotti,Italian
8350,Bartolomeo,Italian
8353,Bassanelli,Italian
8365,Bellomi,Italian
8368,Belmonte,Italian
8386,Bologna,Italian
8387,Bondesan,Italian
8412,Calligaris,Italian
8414,Campo,Italian
8416,Capello,Italian
8418,Capello,Italian
8423,Carlevaro,Italian
8425,Carracci,Italian
8436,Cipriani,Italian
8439,Cola,Italian
8441,Colombo,Italian
8445,Confortola,Italian
8453,Cracchiolo,Italian
8467,D'antonio,Italian
8469,De campo,Italian
8475,De palma,Italian
8477,De santis,Italian
8482,Dinapoli,Italian
8484,Di pasqua,Italian
8485,Di pietro,Italian
8486,Di stefano,Italian
8493,Ermacora,Italian
8496,Fabbri,Italian
8498,Falco,Italian
8499,Faraldo,Italian
8504,Fava,Italian
8508,Ferrari,Italian
8513,Filippi,Italian
8517,Fiscella,Italian
8519,Fontana,Italian
8520,Fortunato,Italian
8521,Franco,Italian
8534,Germano,Italian
8537,Giordano,Italian
8540,Giunta,Italian
8541,Goretti,Italian
8552,Idoni,Italian
8562,Lamon,Italian
8563,Landi,Italian
8565,Landolfi,Italian
8570,Leccese,Italian
8585,Mancuso,Italian
8587,Manfredonia,Italian
8595,Maria,Italian
8602,Masin,Italian
8610,Mondadori,Italian
8611,Mondo,Italian
8613,Montana,Italian
8618,Morello,Italian
8622,Mosconi,Italian
8625,Muraro,Italian
8664,Nicosia,Italian
8666,Nieddu,Italian
8672,Notaro,Italian
8678,Orsini,Italian
8689,Parma,Italian
8692,Parrino,Italian
8696,Pavesi,Italian
8700,Pedrotti,Italian
8702,Perugia,Italian
8704,Pesaro,Italian
8706,Petri,Italian
8708,Piazza,Italian
8721,Pontecorvo,Italian
8723,Porto,Italian
8724,Portoghese,Italian
8732,Quaranta,Italian
8734,Ragno,Italian
8739,Rao,Italian
8748,Rinaldi,Italian
8749,Riva,Italian
8750,Rizzo,Italian
8751,Robustelli,Italian
8761,Romero,Italian
8774,Sacco,Italian
8776,Salomon,Italian
8780,Salvail,Italian
8789,Sarti,Italian
8790,Sartini,Italian
8803,Sebastino,Italian
8805,Selmone,Italian
8809,Serpico,Italian
8810,Sessa,Italian
8811,Sgro,Italian
8816,Soldati,Italian
8818,Sordi,Italian
8831,Tamàro,Italian
8832,Tamboia,Italian
8842,Tivoli,Italian
8843,Todaro,Italian
8855,Trucco,Italian
8864,Ungaretti,Italian
8869,Valentini,Italian
8872,Ventimiglia,Italian
8883,Vinci,Italian
8887,Viteri,Italian
8891,Zangari,Italian
8892,Zappa,Italian
8895,Zino,Italian
8903,Ajibana,Japanese
8905,Akamatsu,Japanese
8906,Akatsuka,Japanese
8910,Akita,Japanese
8915,Amori,Japanese
8923,Arakida,Japanese
8930,Asahara,Japanese
8932,Asai,Japanese
8936,Ashia,Japanese
8943,Baba,Japanese
8946,Bunya,Japanese
8949,Chikanatsu,Japanese
8962,Eda,Japanese
8963,Egami,Japanese
8974,Fuchida,Japanese
8975,Fugunaga,Japanese
8987,Fukunaka,Japanese
8995,Funaki,Japanese
9000,Futabatei,Japanese
9001,Fuwa,Japanese
9004,Genji,Japanese
9007,Goto,Japanese
9019,Hanari,Japanese
9024,Hasegawa,Japanese
9026,Hashimoto,Japanese
9028,Hatakeda,Japanese
9035,Hayashi,Japanese
9037,Hayata,Japanese
9038,Hayuata,Japanese
9046,Higoshi,Japanese
9047,Higuchi,Japanese
9061,Hiro,Japanese
9062,Hirose,Japanese
9072,Hokusai,Japanese
9073,Honami,Japanese
9076,Horigome,Japanese
9078,Horiuchi,Japanese
9080,Hoshino,Japanese
9087,Ibi,Japanese
9092,Ichikawa,Japanese
9093,Ichimonji,Japanese
9095,Ichisada,Japanese
9099,Ienari,Japanese
9106,Iida,Japanese
9108,Iitaka,Japanese
9116,Imai,Japanese
9128,Inouye,Japanese
9132,Iriye,Japanese
9139,Ishiguro,Japanese
9140,Ishihara,Japanese
9145,Ishiyama,Japanese
9146,Isobe,Japanese
9148,Isozaki,Japanese
9149,Itagaki,Japanese
9162,Joshuya,Japanese
9174,Kajitani,Japanese
9190,Kanegawa,Japanese
9202,Kashiwagi,Japanese
9206,Katayanagi,Japanese
9208,Kato,Japanese
9214,Katsushika,Japanese
9215,Kawabata,Japanese
9235,Kenkyusha,Japanese
9237,Kentaro,Japanese
9239,Kido,Japanese
9261,Kitano,Japanese
9265,Kobayashi,Japanese
9272,Koiso,Japanese
9275,Kokan,Japanese
9284,Konae,Japanese
9302,Kumagae,Japanese
9303,Kumasaka,Japanese
9304,Kunda,Japanese
9306,Kunisada,Japanese
9308,Kunomasu,Japanese
9312,Kurkawa,Japanese
9321,Kusatsu,Japanese
9325,Kuwabara,Japanese
9326,Kwakami,Japanese
9327,Kyubei,Japanese
9329,Maehata,Japanese
9342,Masaoka,Japanese
9353,Matsukata,Japanese
9354,Matsuki,Japanese
9355,Matsumara,Japanese
9358,Matsuo,Japanese
9361,Matsushina,Japanese
9368,Mazuka,Japanese
9376,Minatoya,Japanese
9384,Mitsuya,Japanese
9386,Miura,Japanese
9387,Miwa,Japanese
9388,Miyagi,Japanese
9393,Miyamoto,Japanese
9394,Miyazaki,Japanese
9402,Momotami,Japanese
9404,Monomonoi,Japanese
9412,Morita,Japanese
9421,Muraoka,Japanese
9432,Nagahama,Japanese
9433,Nagai,Japanese
9436,Nagase,Japanese
9439,Nagumo,Japanese
9443,Nakadan,Japanese
9447,Nakajima,Japanese
9448,Nakamoto,Japanese
9468,Natsume,Japanese
9471,Niijima,Japanese
9474,Nishi,Japanese
9475,Nishihara,Japanese
9486,Noguchi,Japanese
9487,Nogushi,Japanese
9490,Noro,Japanese
9491,Nosaka,Japanese
9492,Nose,Japanese
9502,Odaka,Japanese
9503,Ogata,Japanese
9505,Ogura,Japanese
9510,Ohka,Japanese
9511,Ohmae,Japanese
9512,Ohmiya,Japanese
9520,Okamura,Japanese
9522,Okanaya,Japanese
9525,Okawa,Japanese
9530,Okita,Japanese
9546,Osagawa,Japanese
9561,Ozu,Japanese
9568,Saigo,Japanese
9569,Saiki,Japanese
9570,Saionji,Japanese
9572,Saitoh,Japanese
9573,Saji,Japanese
9586,Sanda,Japanese
9590,Saromi,Japanese
9593,Sasakawa,Japanese
9596,Satake,Japanese
9605,Sekine,Japanese
9608,Senmatsu,Japanese
9610,Serizawa,Japanese
9612,Shibaguchi,Japanese
9616,Shibata,Japanese
9623,Shigeki,Japanese
9636,Shimedzu,Japanese
9639,Shimon,Japanese
9642,Shinko,Japanese
9644,Shinozuka,Japanese
9648,Shiomiya,Japanese
9651,Shioya,Japanese
9652,Shirahata,Japanese
9654,Shiraishi,Japanese
9660,Shiskikura,Japanese
9662,Shobo,Japanese
9663,Shoda,Japanese
9664,Shunji,Japanese
9669,Soho,Japanese
9670,Soma,Japanese
9672,Sone,Japanese
9690,Tabuchi,Japanese
9691,Tadeshi,Japanese
9698,Takagawa,Japanese
9700,Takahama,Japanese
9702,Takaki,Japanese
9709,Takashita,Japanese
9716,Takekawa,Japanese
9719,Takemura,Japanese
9720,Takenouchi,Japanese
9729,Taku,Japanese
9746,Tatsuno,Japanese
9750,Temko,Japanese
9754,Terakado,Japanese
9763,Tokudome,Japanese
9764,Tokuoka,Japanese
9772,Torii,Japanese
9775,Toshishai,Japanese
9784,Tsucgimoto,Japanese
9798,Tsumemasa,Japanese
9800,Tsunoda,Japanese
9815,Uetake,Japanese
9818,Ukiyo,Japanese
9820,Umehara,Japanese
9823,Uoya,Japanese
9832,Watari,Japanese
9836,Yamabe,Japanese
9838,Yamagata,Japanese
9852,Yamaoka,Japanese
9857,Yamhata,Japanese
9864,Yasuda,Japanese
9869,Yasutake,Japanese
9871,Yokokawa,Japanese
9883,Yoshizaki,Japanese
9887,Yunokawa,Japanese
9892,Cha,Korean
9896,Cho,Korean
9898,Choi,Korean
9903,Chung,Korean
9904,Chweh,Korean
9905,Gil,Korean
9907,Gwang ,Korean
9909,Han,Korean
9913,Hwang,Korean
9931,Lim ,Korean
9933,Mo,Korean
9946,Rim,Korean
9951,San,Korean
9956,Shon,Korean
9958,Sin,Korean
9966,Sung,Korean
9970,Yang,Korean
9971,Yeo,Korean
9982,Adamczak,Polish
9984,Andrysiak,Polish
9985,Auttenberg,Polish
9999,Dubanowski,Polish
10003,Fabian,Polish
10010,Gorecki,Polish
10028,Kava,Polish
10036,Kozlow,Polish
10038,Krakowski,Polish
10039,Król,Polish
10046,Marek,Polish
10048,Maslanka,Polish
10063,Piontek,Polish
10068,Rudawski,Polish
10076,Sitko,Polish
10077,Skala,Polish
10101,Walentowicz,Polish
10103,Wawrzaszek,Polish
10104,Wiater,Polish
10107,Wojda,Polish
10110,Wronski,Polish
10119,Zientek,Polish
10129,Belo,Portuguese
10136,Crespo,Portuguese
10138,D'cruz,Portuguese
10141,De santigo,Portuguese
10146,Ferreiro,Portuguese
10156,Henriques,Portuguese
10172,Pereira,Portuguese
10178,Rocha,Portuguese
10185,Santos,Portuguese
10186,Serafim,Portuguese
10190,Soares,Portuguese
10194,Ventura,Portuguese
10195,Ababko,Russian
10204,Abakshin,Russian
10223,Abarinoff,Russian
10228,Abashin,Russian
10237,Abbakumovsky,Russian
10245,Abdrahmanov,Russian
10252,Abdrazakoff,Russian
10262,Abdulbekov,Russian
10265,Abdulgaziev,Russian
10266,Abdulhabiroff,Russian
10282,Abdulrakhmanoff,Russian
10300,Abertasov,Russian
10303,Abgaryan,Russian
10304,Abibulaev,Russian
10312,Abitov,Russian
10319,Abletsoff,Russian
10320,Abletsov,Russian
10328,Ablyakimov,Russian
10360,Abramovich,Russian
10361,Abramovitch,Russian
10362,Abramovsky,Russian
10367,Abramtchikoff,Russian
10371,Abramyan,Russian
10373,Abrarov,Russian
10375,Abrashitov,Russian
10378,Abrazhevich,Russian
10387,Absalyamoff,Russian
10394,Abubekerov,Russian
10400,Abuhov,Russian
10406,Abulhanov,Russian
10410,Abulmambetov,Russian
10413,Abuzoff,Russian
10446,Adamyuk,Russian
10453,Adelfinski,Russian
10461,Adelkhanyan,Russian
10467,Aderikhin,Russian
10469,Adibekoff,Russian
10471,Adiev,Russian
10488,Adno,Russian
10490,Adodin,Russian
10498,Adoniev,Russian
10499,Adonts,Russian
10504,Adrianoff,Russian
10505,Adrianov,Russian
10506,Adriyanoff,Russian
10514,Adylov,Russian
10515,Adyrhaev,Russian
10516,Adyrkhaev,Russian
10518,Adzhalov,Russian
10524,Agababoff,Russian
10525,Agababov,Russian
10534,Agadzhanyan,Russian
10536,Agafonoff,Russian
10556,Agamov,Russian
10576,Agarkov,Russian
10580,Agashin,Russian
10588,Ageenko,Russian
10592,Ageichev,Russian
10596,Ageitchik,Russian
10601,Agibaloff,Russian
10611,Agol,Russian
10612,Agoshkoff,Russian
10613,Agoshkov,Russian
10614,Agrachev,Russian
10616,Agramov,Russian
10624,Agranovsky,Russian
10627,Agranowski,Russian
10628,Agranowsky,Russian
10634,Agrest,Russian
10648,Aguzarov,Russian
10656,Ajinoff,Russian
10658,Ajnikoff,Russian
10661,Akimov,Russian
10662,Albanov,Russian
10663,Albats,Russian
10675,Alferaki,Russian
10676,Alferiev,Russian
10677,Alferov,Russian
10680,Alfonsky,Russian
10685,Alianaki,Russian
10690,Almedingen,Russian
10694,Almuhametov,Russian
10697,Alper,Russian
10703,Alshits,Russian
10706,Altentaller,Russian
10710,Altshtein,Russian
10712,Altshuller,Russian
10715,Alypov,Russian
10722,Amet-Han,Russian
10728,Andreichev,Russian
10731,Andreichuk,Russian
10735,Andreyanov,Russian
10739,Andronikov,Russian
10745,Androsov,Russian
10749,Andruhovich,Russian
10750,Andrukhov,Russian
10752,Andruschenko,Russian
10754,Andrushkevich,Russian
10758,Andrusov,Russian
10767,Anekshtein,Russian
10773,Anikst,Russian
10777,Anipkin,Russian
10783,Anisimov,Russian
10789,Anofriev,Russian
10790,Anoprienko,Russian
10791,Anopriev,Russian
10792,Anorin,Russian
10794,Anosov,Russian
10796,Antonchenko,Russian
10800,Antonyuk,Russian
10801,Antopolsky,Russian
10823,Anzimirov,Russian
10836,Artizov,Russian
10840,Artyuhov,Russian
10842,Artyukhov,Russian
10844,Artyushkov,Russian
10847,Astrahansky,Russian
10856,Astyrev,Russian
10871,Atamanov,Russian
10886,Atlasov,Russian
10894,Atyurievsky,Russian
10901,Augustov,Russian
10913,Avakoff,Russian
10916,Avakyan,Russian
10917,Avaliani,Russian
10924,Avatyan,Russian
10928,Avdakov,Russian
10935,Avdievsky,Russian
10936,Avdiewski,Russian
10937,Avdiyants,Russian
10941,Avdoshin,Russian
10943,Avduewski,Russian
10948,Avdyushin,Russian
10949,Avelan,Russian
10951,Avelitchev,Russian
10961,Averianoff,Russian
10968,Averkin,Russian
10977,Averyanov,Russian
10979,Avetisyan,Russian
10986,Avik,Russian
10995,Avksentiev,Russian
11009,Avrov,Russian
11013,Avryasov,Russian
11023,Avtomovich,Russian
11029,Avtsyn,Russian
11030,Avtuhov,Russian
11033,Avturkhanov,Russian
11037,Awaeff,Russian
11044,Awalishwili,Russian
11046,Awalyan,Russian
11047,Awanesov,Russian
11049,Awash,Russian
11055,Awdeenko,Russian
11058,Awdienko,Russian
11060,Awdiyants,Russian
11068,Awdyukoff,Russian
11070,Awdyushin,Russian
11073,Awelitcheff,Russian
11081,Awerchenko,Russian
11082,Awerianoff,Russian
11088,Awerkin,Russian
11099,Awetyan,Russian
11101,Awhadieff,Russian
11102,Awhimowich,Russian
11117,Awlukoff,Russian
11118,Awraamoff,Russian
11119,Awramchik,Russian
11120,Awramenko,Russian
11121,Awramoff,Russian
11125,Awrorin,Russian
11128,Awrutin,Russian
11139,Awtokratoff,Russian
11141,Awtomovitch,Russian
11143,Awtorhanoff,Russian
11147,Awtuhoff,Russian
11150,Awturkhanoff,Russian
11153,Azhaev,Russian
11158,Azhnikoff,Russian
11162,Babadjan,Russian
11175,Babakhanoff,Russian
11176,Babakhanov,Russian
11179,Babakulov,Russian
11186,Babarykin,Russian
11189,Babaskin,Russian
11201,Babeshkin,Russian
11204,Babetov,Russian
11215,Babinov,Russian
11217,Babitsky,Russian
11219,Babkeev,Russian
11220,Babkin,Russian
11240,Babushkin,Russian
11254,Bachish,Russian
11256,Bachmanov,Russian
11259,Bachyanskas,Russian
11267,Badanov,Russian
11273,Badersky,Russian
11277,Badikov,Russian
11290,Badykshanoff,Russian
11297,Baevski,Russian
11304,Bagai-Ool,Russian
11312,Bagaturiya,Russian
11316,Bagdasaryan,Russian
11319,Bagimoff,Russian
11320,Bagimov,Russian
11321,Bagin,Russian
11322,Baginoff,Russian
11326,Bagishaev,Russian
11327,Bagishvili,Russian
11330,Baglanoff,Russian
11332,Bagler,Russian
11341,Bagramoff,Russian
11343,Bagramyan,Russian
11344,Bagration,Russian
11346,Bagretsov,Russian
11359,Bahchivandji,Russian
11372,Bahmetoff,Russian
11376,Bahmutov,Russian
11379,Bahorin,Russian
11384,Bahshiev,Russian
11388,Bahtiaroff,Russian
11390,Bahtiev,Russian
11397,Bahtizin,Russian
11398,Bahtoff,Russian
11407,Baibakov,Russian
11409,Baibikov,Russian
11417,Baichikoff,Russian
11418,Baichikov,Russian
11421,Baidachny,Russian
11423,Baidakoff,Russian
11434,Baidzhanoff,Russian
11435,Baidzhanov,Russian
11438,Baigozin,Russian
11441,Baigushev,Russian
11442,Baiguzin,Russian
11445,Baikaloff,Russian
11447,Baikin,Russian
11457,Baimiev,Russian
11462,Bairamukoff,Russian
11463,Bairamukov,Russian
11466,Bairashewski,Russian
11467,Bairashewsky,Russian
11470,Baisaroff,Russian
11471,Baisarov,Russian
11474,Baishev,Russian
11480,Baitchikov,Russian
11487,Baitov,Russian
11491,Bajanov,Russian
11499,Bajoff,Russian
11503,Bajutkin,Russian
11513,Bakaleinikov,Russian
11522,Bakatin,Russian
11530,Bakhchivandzhi,Russian
11537,Bakhmat,Russian
11538,Bakhmatoff,Russian
11543,Bakhmetov,Russian
11550,Bakhorin,Russian
11552,Bakhovtsev,Russian
11555,Bakhshiev,Russian
11558,Bakhtchivandzhi,Russian
11559,Bakhtiaroff,Russian
11561,Bakhtiev,Russian
11572,Bakhurin,Russian
11575,Bakhuta,Russian
11580,Bakihanov,Russian
11589,Bakitski,Russian
11593,Baklagin,Russian
11617,Bakshtanovski,Russian
11618,Bakshtanovsky,Russian
11623,Bakulev,Russian
11627,Bakunin,Russian
11635,Bakurov,Russian
11646,Balabolkin,Russian
11649,Balabuha,Russian
11655,Balagurov,Russian
11669,Balakhontsev,Russian
11675,Balakirev,Russian
11678,Balakshin,Russian
11686,Balanev,Russian
11693,Balashev,Russian
11694,Balashoff,Russian
11695,Balashov,Russian
11697,Balavensky,Russian
11698,Balavin,Russian
11714,Barakovsky,Russian
11715,Baraks,Russian
11721,Barankin,Russian
11722,Barannikov,Russian
11726,Bashkov,Russian
11728,Basovsky,Russian
11731,Bastanov,Russian
11738,Batchaev,Russian
11742,Batchev,Russian
11755,Batsman,Russian
11758,Batuev,Russian
11760,Batuhtin,Russian
11771,Bauman,Russian
11773,Baushev,Russian
11785,Bawarin,Russian
11786,Bawidov,Russian
11795,Bazarbaev,Russian
11798,Bazarov,Russian
11802,Bazhan,Russian
11805,Bazhenov,Russian
11809,Bazhov,Russian
11810,Bazhukov,Russian
11813,Bazil,Russian
11831,Bazzhin,Russian
11839,Behtold,Russian
11840,Bei-Bienko,Russian
11858,Bekkarevich,Russian
11860,Beklemeshev,Russian
11869,Bekmurzov,Russian
11872,Bekov,Russian
11881,Bekuh,Russian
11890,Belgov,Russian
11896,Belikov,Russian
11905,Belishko,Russian
11918,Belogolovkin,Russian
11925,Belokhin,Russian
11932,Beloshapka,Russian
11944,Belotsvetov,Russian
11952,Belsky,Russian
11956,Beltyukov,Russian
11957,Belyaninov,Russian
11960,Belyusov,Russian
11962,Berezansky,Russian
11964,Berezinsky,Russian
11966,Berezitzky,Russian
11968,Bereznev,Russian
11969,Bereznevich,Russian
11977,Berezutsky,Russian
11978,Berezutzky,Russian
11980,Besschetny,Russian
11986,Bestujev,Russian
11991,Bestuzhev-Ryumin,Russian
11992,Bezruchenkov,Russian
11999,Bezugly,Russian
12000,Bezumov,Russian
12005,Bezyzvestnykh,Russian
12011,Bilalov,Russian
12016,Bilenko,Russian
12017,Bilenshtein,Russian
12019,Bilichenko,Russian
12022,Bilimovich,Russian
12040,Bir,Russian
12043,Birger,Russian
12061,Bass,Russian
12062,Chaadaev,Russian
12066,Chabrov,Russian
12069,Chadov,Russian
12071,Chadovich,Russian
12074,Chadrantsev,Russian
12075,Chaganov,Russian
12078,Chajengin,Russian
12083,Chaly,Russian
12086,Chalyshev,Russian
12093,Chanyshev,Russian
12097,Charnolusky,Russian
12114,Chehonin,Russian
12116,Chehovich,Russian
12119,Chekh,Russian
12121,Chekharin,Russian
12125,Chekhoev,Russian
12133,Cheklyanov,Russian
12135,Chekmasov,Russian
12138,Chekoev,Russian
12140,Chekonov,Russian
12145,Chepchyak,Russian
12146,Chepel,Russian
